Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,6.958333333333333,8.049327094028834,0.9226519337016574,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,8.833333333333334,10.52774113156917,0.7598566308243727,24,False,True,False,False,10
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,8.583333333333334,9.941495528004493,0.6889632107023411,24,False,True,False,False,10
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,8.166666666666666,9.7082439194738,0.8412017167381974,24,False,True,False,False,10
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,7.708333333333333,10.600707523557094,0.8258928571428571,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,7.291666666666667,8.729738445871865,0.7777777777777778,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,7.5,8.751190395216717,0.6593406593406593,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,6.875,9.405229042045352,0.9166666666666666,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,6.125,7.248563075994212,0.8121546961325967,24,False,True,False,False,10
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,9.25,10.700467279516348,0.7956989247311828,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,8.833333333333334,11.697578096911059,0.7090301003344481,24,False,True,False,False,11
RegionA,RealTimeInference,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,8.125,10.022890467990425,0.8369098712446352,24,False,True,False,False,11
